ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
73.61347199308376,2470,985.0087044534413,23.27125506072874,7.701214574898786,49.81,28.03,73.95,73.54,99.07000000000001,58.25999999999999,47.2,127.86,1.332388663967611,57.45425101214575,10.4,11.37004608294931,8,120.0,4745.0,517.0
88.09495644973164,1766,212.9845979614949,72.25141562853908,3.985277463193658,17.41,16.84,23.72,31.12,8.030000000000001,14.96,66.43,14.31,0.0,52.72310305775765,11.5,14.08516129032258,7,518.0,9593.0,3866.0
66.96915688392735,771,225.8528145265889,41.4526588845655,4.658884565499352,9.31,10.35,6.7,9.81,44.09,36.87,22.72,24.68,27.01686121919585,0.0,0.7,10.95645161290322,8,61.0,2970.0,297.0
99.93457447046349,384,640.8580208333334,18.046875,8.713541666666666,33.96,38.93,36.42,86.7,42.08,33.31,4.600000000000001,40.73,5.03125,20.234375,7.6,9.341935483870971,4,150.0,5456.0,398.0
99.93457447046349,1447,715.4513199723566,28.66827919834139,7.498272287491361,41.78,56.89,64.33,51.1,63.41,92.81,66.9,52.43000000000001,1.768486523842433,54.13130615065653,8.8,13.17419354838709,3,76.0,1350.0,218.0
100.0,3229,897.1932270052647,20.05295757200372,11.32982347475999,181.99,123.28,132.16,73.81,59.79000000000001,83.35,30.67,204.05,0.0,79.68689996903066,12.1,11.96810035842294,6,38.0,2665.0,173.0
84.08662413592772,750,1077.149133333333,14.72933333333333,5.616,53.52,36.49,23.89,65.33,138.63,52.1,36.19,90.14,4.548,0.0,5.5,7.112903225806452,9,176.0,3861.0,1249.0
100.0,5012,308.5357282521947,46.68116520351158,5.516959297685554,22.25,17.13,21.72,22.09,34.11,53.57000000000001,11.71,42.34,16.02414205905826,18.56085395051876,2.2,8.622580645161287,4,41.0,1435.0,185.0
100.0,434,929.9913594470046,9.988479262672811,10.12672811059908,61.23,47.86,93.71,22.88,92.59,40.84,71.22,98.91999999999999,1.52073732718894,6.808755760368664,13.4,10.78064516129032,5,1021.0,11860.0,3684.0
56.73087310562068,1066,632.7603001876172,19.16697936210131,6.565666041275797,9.48,31.09,27.84,24.71,57.73,264.13,198.93,15.25,84.67823639774859,0.3424015009380863,-3.7,7.506451612903226,7,71.0,2165.0,285.0
100.0,1814,1272.956471885336,26.38202866593164,26.09371554575524,30.88,30.84,276.37,100.35,92.61,204.57,167.14,25.66,0.0,3.021499448732084,20.3,7.178064516129036,6,427.0,7849.0,1115.0
100.0,3605,737.6971511789181,29.33342579750347,8.311789181692093,42.28,90.98,64.33,58.57,112.74,92.81,66.9,239.51,0.811373092926491,53.59722607489598,8.8,12.40483870967742,3,76.0,1350.0,218.0
100.0,1757,1081.654012521343,16.61866818440524,7.121229368241321,110.75,69.5,92.44,74.98999999999998,79.53999999999998,62.38,75.52000000000001,61.1,5.676721684689812,0.0,5.9,4.639354838709677,5,64.0,3000.0,180.0
100.0,679,575.4657142857143,19.58910162002946,9.060382916053019,17.12,18.39,11.2,17.49,31.32,27.87,17.09,111.05,0.0,68.89837997054492,13.0,10.04677419354839,3,117.0,1550.0,429.0
100.0,1382,345.6079377713459,32.3849493487699,5.274240231548481,87.78,9.26,52.77,49.97,17.95,57.91,34.21,18.14,1.429811866859624,52.3328509406657,8.4,13.52983870967743,5,68.0,2925.0,252.0
97.33516076069027,784,1692.062321428572,11.43367346938776,12.9030612244898,88.28,55.08,52.9,64.52,94.68,76.05,81.19,53.9,9.724489795918368,0.8954081632653061,5.1,8.959677419354835,6,57.0,2780.0,204.0
100.0,472,1196.081165254237,10.30508474576271,16.54025423728813,89.15,57.9,101.48,47.55,29.87,37.93,32.31,28.51000000000001,0.0,0.0,14.7,10.70322580645161,6,157.0,4446.0,489.0
100.0,3543,957.7319644369178,22.41264465142535,7.608523849844764,49.81,39.56,73.95,73.54,99.07000000000001,58.25999999999999,47.2,127.86,0.9288738357324301,54.49590742308778,10.4,11.11774193548387,9,120.0,4745.0,517.0
99.80688554843184,2539,858.4434462386765,22.92753052382828,10.69436786136274,181.99,108.16,132.16,73.81,59.91,68.03,29.15,129.86,0.0,90.82512800315085,12.1,12.66912442396313,6,38.0,2665.0,173.0
79.84225914215092,5485,1137.775564266181,20.52397447584321,13.60218778486782,98.47,137.46,55.34,84.74,106.17,149.42,206.45,68.53999999999999,0.0,26.49006381039198,11.7,12.48086021505377,4,157.0,4446.0,489.0
100.0,3052,783.5914678899081,29.206749672346,7.062254259501966,60.67,91.62,50.54,58.63,375.77,111.42,111.9,80.96000000000001,14.65858453473132,31.33748361730013,3.4,10.21411290322581,9,73.0,1878.0,250.0
100.0,1652,285.2847457627119,83.14648910411623,5.500605326876514,12.1,9.18,14.49,20.95,14.41,5.149999999999999,80.11,17.02,0.0,60.568401937046,13.2,14.19596774193549,7,1188.0,3360.0,269.0
49.21200864723426,1652,1220.256452784504,16.72154963680387,8.847457627118644,47.49,59.58,114.95,35.23,101.97,35.7,106.03,88.54,3.314769975786925,35.44309927360775,9.0,10.30903225806451,5,49.0,1600.0,200.0
100.0,1231,241.9626076360682,72.50690495532088,3.474411047928514,19.38,9.55,22.87,17.08,0.37,5.569999999999999,37.54,21.31,0.0,26.11697806661251,3.4,13.03548387096774,6,1330.0,1650.0,875.0
72.99952144180213,7629,1404.020416830515,20.14090968672172,8.602306986498887,109.67,89.47,114.95,83.0,130.9,149.37,122.91,125.93,2.908507012714642,32.02110368331367,7.1,10.39769585253456,2,5.0,200.0,20.0
100.0,5615,1181.613551202137,22.49919857524488,31.48762243989314,42.84,76.12,276.37,59.25,88.21000000000001,204.57,167.14,77.55000000000001,0.0,1.53766696349065,19.2,7.641505376344091,6,427.0,7849.0,1115.0
100.0,1319,1286.80653525398,12.46322971948446,15.63078089461713,89.15,57.9,101.48,47.55,32.66,57.63,279.36,57.34,0.0,10.50341167551175,14.7,10.6505376344086,6,157.0,4446.0,489.0
99.93457447046349,702,555.4295584045584,29.37749287749288,9.363247863247864,34.83,56.89,12.96,51.1,63.41,21.64,15.93,29.86,2.592592592592593,35.51709401709402,8.8,13.5258064516129,3,76.0,1350.0,218.0
100.0,3160,1433.205715189874,14.1873417721519,14.41392405063291,130.09,90.96,89.71,79.92,105.52,98.95,273.76,64.55,0.2316455696202532,29.74651898734177,12.4,10.91111111111111,4,74.0,980.0,300.0
85.7921511271724,1057,326.1538221381268,42.52507095553453,3.443708609271523,21.59,4.36,9.65,27.43,57.2,21.44,145.12,27.18,1.392620624408704,18.38789025543992,11.7,13.12365591397849,6,369.0,3551.0,1562.0
100.0,915,177.1185792349727,46.95846994535519,4.928961748633879,4.2,23.52,40.8,16.95,19.39,9.290000000000001,6.149999999999999,9.02,0.7868852459016393,48.34098360655738,4.2,14.61075268817205,4,26.0,809.0,218.0
100.0,657,1220.384687975647,14.73668188736682,9.50076103500761,60.4,28.21,40.7,72.3,84.69,85.92999999999999,43.09999999999999,121.69,4.657534246575342,2.222222222222222,6.3,10.24838709677419,6,48.0,1465.0,190.0
100.0,4645,804.5993304628633,31.60516684607104,6.641980624327234,89.94,59.59,86.06999999999998,59.49,127.73,125.36,98.82999999999998,60.07,7.990096878363832,36.66759956942949,4.1,11.19731182795699,4,248.5,1675.0,335.0
100.0,2154,948.7252692664808,16.52739090064996,13.01949860724234,20.28,32.86,22.33,43.0,55.01000000000001,70.61999999999999,53.55,60.9,95.37186629526462,0.1095636025998143,-0.7,7.703763440860213,7,144.0,1985.0,360.0
100.0,3376,1228.415947867298,17.33619668246445,7.193127962085308,88.26,49.62,96.93,65.33,138.63,52.1,87.7,90.14,14.33145734597156,0.7123815165876777,2.7,7.515412186379929,6,176.0,3861.0,1249.0
100.0,3124,1369.144004481434,14.4449423815621,14.7336747759283,93.69,55.82,84.28,43.19,75.27000000000001,149.0,75.53999999999999,85.17,0.2336747759282971,23.86107554417413,8.5,11.0258064516129,4,124.0,2259.5,406.5
71.67284672083662,845,1151.972828402367,13.38461538461539,15.05798816568047,48.37,55.82,84.28,25.66,70.32,88.35,75.53999999999999,48.98,0.0,17.94201183431953,13.7,10.7258064516129,3,131.0,2384.0,429.0
100.0,7172,1358.352520914668,15.86921360847741,8.694366982710541,75.31,75.18,62.46,77.96,105.92,101.7,136.71,99.06,8.238706079196877,2.941578360290017,2.5,10.03354838709677,6,108.0,1777.0,257.0
100.0,3226,1185.871413515189,19.27278363298202,13.52386856788593,98.47,44.09,86.36,52.14,58.89,115.27,279.36,57.34,0.1134531928084315,19.23961562306262,12.3,11.74408602150537,5,157.0,4446.0,489.0
100.0,477,453.4862893081763,29.9916142557652,6.012578616352202,1.92,28.35,23.57,20.37,12.57,9.64,8.82,41.97,0.0,16.11320754716981,10.8,11.72903225806452,6,1330.0,1650.0,875.0
100.0,1328,1323.710798192771,17.04518072289157,26.80948795180723,70.11,59.72,20.86,32.13,102.0,56.98999999999999,93.14000000000001,76.52,0.322289156626506,0.5496987951807228,15.7,7.329838709677419,8,296.0,8430.0,1760.0
100.0,1545,309.9133980582524,33.79223300970874,4.656957928802589,7.65,34.83,52.76,22.5,35.07,7.0,46.73999999999999,16.3,8.9831715210356,8.036893203883496,6.6,11.14193548387097,4,25.0,1408.0,211.0
99.01335282924671,3821,771.585721015441,34.67704789322167,5.773881182936404,81.83,78.90999999999998,95.93,59.49,105.91,113.54,71.53999999999999,56.41,7.431562418215127,43.21250981418477,4.1,11.36803519061583,4,245.0,1650.0,330.0
100.0,1597,622.6599686912963,20.19160926737633,6.316217908578585,17.42,27.03,18.38,23.45,87.77999999999999,47.35,79.21999999999998,15.78,66.70256731371322,0.0,-3.4,8.26693548387097,4,223.0,2360.0,570.0
100.0,1218,895.7952216748769,16.04269293924466,10.55829228243021,57.2,70.87,26.16,22.07,58.52,20.77,54.3,293.57,0.04597701149425287,40.17569786535304,14.7,10.59247311827957,3,11.0,1918.0,61.0
62.71123153395972,4123,989.5016274557362,23.09653165170992,9.305845258307057,86.89,60.04,69.76,68.87,172.33,123.24,124.65,113.92,0.9024981809362115,56.68493815183119,6.8,11.883284457478,9,120.0,4745.0,517.0
85.30753867443079,5291,375.417920997921,67.86127386127386,8.307314307314307,28.8,15.83,20.41,33.86,41.90000000000001,35.91,117.86,47.18,0.06898506898506898,54.39085239085239,11.7,13.43741935483872,6,1245.0,3520.0,282.0
100.0,1067,622.7067572633553,36.07216494845361,8.77319587628866,23.09,16.75,9.83,14.18,61.71,28.71,23.03,47.54,11.03373945641987,1.536082474226804,4.3,7.195698924731183,6,86.0,2039.0,204.0
100.0,1057,360.4951844843898,34.6631977294229,4.448438978240302,10.07,1.83,13.78,21.37,78.95,33.57,91.05,24.93,3.085146641438032,1.729422894985809,9.8,11.44193548387097,5,151.0,9151.0,640.0
97.61986251418,939,203.6689989350373,54.73908413205537,4.537806176783812,7.16,8.72,3.75,9.96,16.87,22.59,14.15,30.66,0.0,24.29605963791267,14.7,11.37096774193548,2,91.0,1852.0,306.0
100.0,4479,732.3335543648136,20.03817816476892,10.99129269926323,129.41,129.82,67.34,79.99,67.68,102.14,51.54,158.83,0.1629828086626479,83.01428890377316,12.9,11.92849462365592,4,241.0,3250.0,733.5
100.0,2073,70.8983502170767,161.0492040520984,2.398456343463579,14.89,5.74,20.6,12.43,1.53,0.02,3.88,8.879999999999999,0.0,141.5533043897733,19.5,12.00806451612904,7,626.0,5225.0,1021.0
100.0,3123,1223.192817803394,14.56356067883445,16.94108229266731,89.15,57.9,101.48,47.55,67.84,103.8,279.36,114.56,0.3506243996157541,10.6359269932757,11.1,11.55322580645162,3,148.5,4205.5,462.5
100.0,3051,1199.058862667978,17.54605047525402,11.74664044575549,118.82,139.51,126.48,82.16,94.94,146.68,21.82,113.15,0.7184529662405769,44.30580137659783,13.3,10.73669354838711,5,85.5,2356.5,266.5
100.0,1545,372.9061747572816,36.85954692556634,6.549514563106796,12.91,30.54,5.96,17.31,42.96,31.11,131.37,31.27,8.980582524271844,3.54368932038835,5.8,12.725,5,152.5,8926.5,646.5
100.0,715,886.635006993007,25.72727272727273,9.655944055944056,44.3,14.76,37.05,33.68,177.36,81.0,46.12,38.44,1.457342657342657,18.27412587412588,9.5,11.13709677419355,5,67.0,1695.0,217.0
97.32262417120384,3085,1464.083792544571,14.19935170178282,14.64149108589951,130.09,90.96,89.71,79.92,105.52,98.95,273.76,64.55,0.2372771474878444,30.46969205834684,12.4,10.88790322580645,4,74.0,980.0,300.0
100.0,2675,1217.938672897196,15.22691588785047,13.09084112149533,79.52,101.17,126.02,56.54,53.69,103.83,50.87,89.5,0.0,39.73869158878504,11.1,10.58991935483872,4,74.0,2450.0,316.0
64.27469045400636,922,1124.562830802603,14.57483731019523,13.96963123644252,81.82,44.09,86.36,46.78,58.89,42.56,52.38,49.88,0.3969631236442516,7.287418655097614,12.3,11.49247311827957,3,157.0,4446.0,489.0
84.4439874690809,2093,1266.477644529384,12.61299569995222,6.675585284280936,44.51,32.58,73.27,45.33,112.23,103.56,95.36,74.46000000000001,66.77830864787387,0.0,-3.9,8.215591397849458,6,1442.0,4340.0,620.0
90.30017338914061,2164,163.8269408502773,65.90757855822551,3.938077634011091,11.11,13.26,25.08,19.05,17.96,50.71000000000001,28.3,28.97,0.0,49.69547134935305,5.1,13.74569892473118,2,91.0,1852.0,306.0
100.0,1351,1155.018208734271,16.13545521835677,8.789045151739453,44.57,30.5,56.29,44.63,89.56000000000002,52.73999999999999,168.73,76.71,3.972612879348631,4.418208734270911,5.8,10.5524193548387,5,83.5,2180.0,304.5
99.80688554843184,1555,945.5350482315113,19.0379421221865,11.22186495176849,117.97,123.28,73.47,59.48,59.79000000000001,83.35,30.67,204.05,0.0,62.47266881028939,13.4,10.58467741935484,4,38.0,2665.0,173.0
77.22666457299877,1882,1263.598650371945,13.77205100956429,7.429861849096706,79.94,123.66,58.45,46.59,85.28999999999999,70.47,113.9,106.34,10.54675876726886,0.0,4.4,7.666451612903223,5,176.0,3861.0,1249.0
65.70112303109586,3339,358.2270889487871,48.88319856244384,6.324049116501946,22.19,17.62,21.08,16.41,31.62,22.85,75.47,48.15000000000001,1.396525905959868,14.63641808924828,2.9,11.79498207885305,6,1386.0,3900.0,1200.0
100.0,1397,996.6132569792411,22.32784538296349,7.574087329992842,44.62,38.7,39.34,60.04,138.63,52.1,87.7,78.55,10.83106657122405,1.828919112383679,6.7,7.896774193548386,6,176.0,3861.0,1249.0
100.0,3803,1705.892597948987,13.06757822771496,11.1067578227715,99.03,61.99,92.43,77.15,98.33,88.45,103.78,92.77,3.906389692348146,2.111490928214567,6.5,9.791495601173025,4,153.5,4000.0,560.0
100.0,3311,314.8595983086681,58.56840833585019,6.604047115675023,18.66,17.62,52.17,33.56,24.49,14.76,75.47,48.15000000000001,1.209000302023558,14.78797946239807,2.9,11.76129032258064,6,1386.0,3900.0,1200.0
100.0,2455,1321.517873727088,16.53523421588595,8.792260692464358,91.74,77.26,67.41,37.36,90.07,82.61,70.33,126.27,1.041955193482689,50.33727087576375,9.8,10.87557603686635,5,121.0,1070.0,204.0
100.0,2604,1171.396678187404,15.57872503840246,8.729646697388633,66.13,107.5,81.03,68.06,93.84,145.6,81.88000000000001,94.95,2.219662058371736,9.95852534562212,7.1,10.91935483870969,7,88.0,2360.0,321.0
100.0,1415,1359.817717314488,15.75265017667845,8.292579505300353,48.87,49.04,46.18,60.16,134.42,86.63999999999999,84.99000000000001,191.74,7.747703180212014,19.7356890459364,5.2,10.13870967741936,5,33.0,1097.5,72.0
100.0,3322,1258.731011438892,17.12372065021072,14.64720048163757,98.47,57.9,101.48,52.14,58.89,57.63,279.36,57.34,0.1101745936183022,19.02829620710416,12.3,11.45412186379928,5,157.0,4446.0,489.0
90.03849473486223,777,1087.22731016731,13.86100386100386,16.85714285714286,79.52,30.35,47.09,56.54,53.69,102.49,29.15,89.5,0.0,10.91377091377091,13.3,9.24193548387097,3,75.0,2350.0,259.0
100.0,3155,1276.431971473851,21.24247226624406,7.641521394611727,60.54,81.8,67.96,46.63,131.09,152.32,80.61,110.17,14.74453248811411,4.743898573692552,6.4,9.089605734767025,11,1797.0,3094.0,987.0
100.0,4571,206.5568934587617,58.99234303215926,4.637716035878364,8.63,13.26,13.11,38.23,29.65,50.71000000000001,54.47,30.66,0.0,37.01640778823015,5.1,12.98413978494624,2,87.5,1608.5,273.0
83.29403886008387,1488,599.8795430107527,29.67674731182796,4.689516129032258,20.86,20.12,20.95,24.2,35.07,61.56,59.5,33.23,24.33131720430108,1.226478494623656,-3.7,10.18225806451613,4,49.0,638.0,160.0
84.41273731616891,1876,422.1913646055437,24.36513859275053,5.136993603411514,21.87,29.73,21.19,31.05,44.26000000000001,88.42,131.69,10.84,49.96002132196162,15.50106609808102,-2.8,8.940645161290321,4,2.0,120.0,21.0
91.37537800457392,1475,207.7821288135593,52.33152542372881,4.293559322033898,20.35,7.61,14.19,10.43,56.98,26.96,14.91,11.45,22.5064406779661,3.963389830508475,3.8,10.03225806451613,3,409.0,1785.0,818.0
74.71789742031525,616,883.0373051948052,14.76785714285714,6.918831168831169,46.0,26.12,26.21,27.73,40.43,57.41,29.44,71.14999999999999,6.256493506493507,2.824675324675325,6.8,9.338709677419354,7,2946.0,5074.0,1619.0
100.0,6244,1320.547320627803,18.16559897501601,8.936418962203716,83.53,70.21,70.52,62.28,124.07,151.73,159.2,111.78,3.415919282511211,9.787636130685458,6.6,10.19335863377609,6,72.0,2041.0,166.0
48.47687380009715,686,328.0551603498542,31.87172011661808,3.615160349854227,22.31,37.87,61.91,5.75,31.1,65.91,26.15,45.98999999999999,2.504373177842566,33.32069970845481,9.7,13.51129032258064,6,369.0,3551.0,1562.0
96.43090914227535,4106,371.0484875791524,31.7532878714077,5.84120798830979,17.08,22.18,24.02,16.8,27.05,34.84,43.02,33.8,23.64320506575743,2.619581100828056,-3.3,9.923753665689144,8,175.0,1060.0,445.0
100.0,874,155.2541647597254,79.94279176201373,4.330663615560641,7.24,3.15,13.93,25.61,1.12,55.66,17.34,17.57,0.0,28.16018306636155,13.9,14.09032258064516,8,518.0,9593.0,3866.0
100.0,2932,1191.548540245566,16.52592087312415,8.67155525238745,49.38,88.3,40.29,54.39,102.46,121.61,148.8,107.49,19.49590723055935,1.959072305593452,4.3,8.839112903225804,7,40.0,2975.0,217.0
90.30017338914061,875,675.310137142857,19.22742857142857,10.96685714285714,95.48,48.01,38.67,28.27,26.88,40.16,23.92,35.59,0.4171428571428571,70.55885714285715,11.7,13.2225806451613,2,22.0,625.0,94.0
100.0,4512,1113.02592641844,20.55917553191489,7.712322695035461,56.54,100.72,73.5,85.73999999999998,111.3,137.83,79.33,145.51,9.28945035460993,24.00354609929078,4.3,9.37043010752688,5,430.0,4511.0,727.0
83.16622014133756,674,434.2786795252225,38.46439169139466,5.048961424332345,14.28,149.82,25.53,23.87,33.81,7.029999999999999,88.4,33.0,5.347181008902077,33.64836795252226,8.9,13.5741935483871,4,129.0,2000.0,200.0
100.0,721,265.1964077669903,51.41747572815534,4.337031900138697,6.37,3.26,5.27,16.32,22.43,4.82,16.66,9.0,14.249653259362,12.69764216366158,5.3,10.62096774193548,8,61.0,2970.0,297.0
100.0,1959,386.9263042368555,38.0260336906585,4.428790199081164,64.05,29.16,25.49,18.29,55.93,34.56,50.33,22.28,1.695252679938744,38.99693721286371,6.0,14.1316129032258,9,369.0,3551.0,1562.0
79.19880981867847,909,1173.304345434544,10.86798679867987,7.51045104510451,21.63,39.77,48.49,55.1,47.39,85.80000000000001,69.38,59.23999999999999,76.46204620462046,0.0,-5.9,8.219354838709677,4,65.0,811.0,80.0
100.0,1351,654.8593264248705,30.88897113249445,5.520355292376018,58.38,65.35,54.95,20.13,119.04,76.18,78.19,41.99,10.3619541080681,40.87564766839378,8.1,10.93655913978494,9,73.0,1878.0,250.0
65.89614176122382,1420,1289.227739436619,12.02676056338028,6.764084507042254,35.3,65.32,74.59,92.01,77.5,99.91999999999999,55.61000000000001,74.58,19.42676056338028,0.6535211267605634,3.9,7.062096774193548,6,29.0,3500.0,120.0
100.0,1399,571.6477984274482,30.26661901358113,5.907076483202287,39.24,33.3,27.48,32.2,165.77,65.09,25.86,107.54,1.305218012866333,40.55468191565404,10.3,12.02661290322581,4,129.0,2000.0,200.0
69.2695149662651,2259,811.3314298362106,21.03806994245241,5.632580787959274,42.0,41.38,49.19,28.98,61.46,264.13,82.36,23.92,90.94864984506418,1.233289065958389,-6.4,8.337634408602154,6,72.0,2327.0,283.0
74.00031029093033,1520,372.9990789473685,32.325,5.732236842105263,16.62,22.18,19.25,10.39,27.05,20.19,43.02,33.8,23.63684210526316,0.8973684210526316,-3.3,9.72741935483871,7,175.0,1060.0,445.0
78.6975121686254,4648,1131.02466222031,20.07207401032702,13.98472461273666,73.21,137.46,55.34,84.74,106.17,149.42,206.45,68.53999999999999,0.0,26.04281411359725,11.7,12.52382133995036,4,157.0,4446.0,489.0
100.0,1978,695.5081850353893,22.08796764408493,5.002022244691608,34.28,43.92,28.36,32.56,79.2,119.99,91.27,26.11,79.35540950455005,4.253791708796764,-1.0,9.418064516129034,3,37.5,2690.0,137.5
99.85448328675977,567,229.6035273368607,46.82892416225749,4.867724867724868,10.71,11.41,9.07,15.94,16.88,9.25,4.13,18.48,4.437389770723104,15.01940035273369,8.0,5.903225806451612,5,77.0,610.0,182.0
100.0,407,417.8799999999999,18.13759213759214,9.828009828009828,10.0,6.79,32.32,5.21,7.550000000000001,48.39,16.02,10.58,0.0,39.24815724815725,25.0,10.6741935483871,6,228.0,8125.0,878.0
100.0,3011,1245.444151444703,16.69943540352043,7.238126868150117,88.26,49.62,96.93,65.33,138.63,52.1,87.7,90.14,14.2411159083361,0.6061109266024577,2.7,7.527419354838711,15,176.0,3861.0,1249.0
89.47106253786265,1177,1190.574485981308,19.16227697536109,13.79269328802039,76.34,50.27,42.73,30.69,18.07,119.0,87.94,55.91,0.0,7.461342395921835,18.0,8.112096774193553,6,296.0,8430.0,1760.0
100.0,2177,1333.100610932476,13.3706936150666,8.856224161690399,58.64,43.36,57.66,53.0,58.8,88.41,159.2,111.78,4.340836012861736,11.81396417087735,7.0,10.11451612903226,6,72.0,2041.0,166.0
